,text,Sentiment,Ground Truth
0,RT historylvrsclub Albert Einstein and Nikola Tesla  httpstcozmmSRV,4,4
1,RT ericuman Ah so the plan back in the day was to turn Moscows Stainera Sovietsky Hotel into literally the Ivanka Hotel httpst,4,0
2,A whir of robots and machines is only occasionally disrupted by the sound of human voices creating the feeling th httpstcovxJWRZG,4,0
3,RT elonmusk You can summon your Tesla from your phone Only short distances today but in a few years summon will work from across the co,0,4
4,RT elonmusk You can summon your Tesla from your phone Only short distances today but in a few years summon will work from across the co,0,4
5,RT nytimes Swastikas slurs menial tasks and barriers to advancement Many black workers at Teslas Fremont California factory say the,4,0
6,RT orthereaboot Anyone hear anything from tsla about giving DansDeals full blown access to all employees and members of Teslas forums,0,0
7,RT ayeletw Hey elonmusk what the hell Swastikas Slurs and Menial Tasks Many Black Workers at Tesla Say They Faced Racism httpst,4,0
8,RT Inelonwetrust teslaunplugged I have always had the same pic  Friend teslaownersSV gave me the great idea of updating,4,4
9,RT wonderofscience The whole Earth reflected on the side of a cherry red Tesla Roadster httpstcotXnVjKFCXj,4,4
10,TeslaMagnezone UR,4,4
11,RT teslaownersSV Anyway to help the tesla community httpstcosMewGNRZCx,4,4
12,wonderofscience elonmusk SpaceX Tesla joerogan I always wondered what was inside the tires For the vacuum of httpstcodccBJmbMUP,0,4
13,RT wonderofscience The whole Earth reflected on the side of a cherry red Tesla Roadster httpstcotXnVjKFCXj,4,4
14,Anyway to help the tesla community httpstcosMewGNRZCx,4,4
15,RT RodneyHansen Thanks Tesla for keeping my blue suede shoes dry   #summon #model #tesla httpstcoIsZuRkdM,4,4
16,i love TSLA stock,0,4
17,Polixenes Interesting take Whether there was a bullet or not you raise the greater issue that tsla first move httpstcoUuxgTEEX,4,
18,RT jamescharles RT to be the next videos sister shoutoutDRIVING WITH JAMES Come watch me whip around for a real one in my brand new,4,
19,RT elonmusk You can summon your Tesla from your phone Only short distances today but in a few years summon will work from across the co,0,
20,RT historylvrsclub Albert Einstein and Nikola Tesla  httpstcozmmSRV,4,
21,If we dont convert these bonds TSLA will die,0,
22,RT orthereaboot Anyone hear anything from tsla about giving DansDeals full blown access to all employees and members of Teslas forums,0,
23,The car note Im paying you would think Im driving a got damn Tesla ,0,
24,GRAT   so many possibilities with #graphite #GRAPHENE  #cars TSLA #tires #batteries #phones and many more httpstcoWebRfaRLbK,4,
25,Teslas Shares Short position the amount of investors are betting against thecompany has decreased by  millio httpstcoKxsQPlnP,0,
26,Polixenes insightfully analyzes the morality play posed by tslas shady handling of the hotter than a speeding httpstcohdESogZh,0,
27,RT tempworker Got in the car to leave yesterday foot on brake shifted into reverse to leave garage heard and felt horrible clunk,0,
28,elonmusk can i get a tesla as my first car,4,
29,RT elonmusk You can summon your Tesla from your phone Only short distances today but in a few years summon will work from across the co,0,
30,RT nintendolife Elon Musk Couldnt Convince Nintendo To Add Mario Kart To Teslas Electric Car Line httpstcokjhaDZms #Nintendo #Ma,4,
31,knobsturner scotwork markbspiegel Tesla are sophisticated on the development side  Running thousands of simula httpstcocbnEjvH,4,
32,Sun bathing on a Tesla MX Very cool httpstcoafltM,4,
33,Drawn to Teslas Bright Prospects Many Black Workers Say They Found Racism  #TrendingNow #News #Trending httpstcoqRcrvzO,0,
34,RT Tweetermeyer Up until  Tesla used nondisclosure agreements that prevented the reporting of defects to safety regulators When I r,0,
35,RT jamescharles RT to be the next videos sister shoutoutDRIVING WITH JAMES Come watch me whip around for a real one in my brand new,4,
36,RT Tweetermeyer Theres more on Teslas coverup culture in todays news Tesla GC Todd Maron in an email trying to make racism charges go,0,
37,RT kngdeezy People try to find reasons to hate on Kanye  they on the radio talking about how bad he is cuz he parked his Tesla in a han,0,
38,RT WSJ A rock and a hard place for the one US mine that produces rare earth minerals that tech companies crave httpstcoPiAFXfwgRX,4,
39,RT OasisUtd If dbrand got hold of a Tesla Roadster httpstcoqQuCIZcf,4,
40,wonderofscience elonmusk SpaceX Tesla joerogan Its fake because the world is flat kappa,0,
41,RT ErRichal Si eres un puto pobre y tienes un disel de mierda con  aos que sepas que lo impedirte el paso lo hacemos por t porque,0,
42,teslaunplugged I have always had the same pic  Friend teslaownersSV gave me the great idea of updating,4,
43,RT billydolmen Tesla is sooo faaaar awaaay in the future right now  httpstcopsibpxRca,4,
44,Sun Opposite Midheaven Natal and TransitHerbert Hoover Lord Alfred Tennyson Queen Mary Eva Braun Nikola Tesla httpstcobByBmhRXL,4,
45,RoadsterLife MichaelDiTullo They wouldnt let me see it at the Paris show either The dimmed the lights every t httpstcoqxTvTYrKtt,0,
46,RT ErRichal Si eres un puto pobre y tienes un disel de mierda con  aos que sepas que lo impedirte el paso lo hacemos por t porque,0,
47,RT elonmusk You can summon your Tesla from your phone Only short distances today but in a few years summon will work from across the co,0,
48,RT Watchhimtrade TSLA if you are a bull and trade momentum you have great setup for swing here Stop would be a close under todays lo,4,
49,RT RodneyHansen Thanks Tesla for keeping my blue suede shoes dry   #summon #model #tesla httpstcoIsZuRkdM,4,
50,If this is above  in  minutes  tsla,0,
51,RT RabbieGuevara njconnolly TheStorm The list goes onDont cheerlead these fuckers that have hampered technology and fucked our pla,0,
52,Est China espiando a Tesla  Cobertura cero httpstconXsuKceS,4,
53,RT awinston Swastikas in the bathrooms at Teslas electriccar plant Somehow this does not seem like a surprising element for a firm,4,
54,evDOTnetwork elonmusk Tesla Teslarati ModelOwners It would be quite stupid to build an EV with the aerodynami httpstcossNBAZKUo,4,
55,Even if its Tesla we all know how Tesla looked in his last days  I dont think thats him though httpstcokSzJCJFD,0,
56,RT wonderofscience The whole Earth reflected on the side of a cherry red Tesla Roadster httpstcotXnVjKFCXj,4,
57,RT elonmusk You can summon your Tesla from your phone Only short distances today but in a few years summon will work from across the co,0,
58,Outside Day today NTZ CVRR SBRA HCSG TSLA ZTO NEPT GH  httpstcoYawmaeD,0,
59,Tesla will live and die by the Gigafactory  The Verge httpstcoUPhcpvjXqa,0,
60,RT historylvrsclub Albert Einstein and Nikola Tesla  httpstcozmmSRV,4,
61,JmeBBK Youre right They dont But this Audi ETron is the most aesthetically pleasing electric car Ive seen W httpstcoFCESOo,0,
62,RT SandhuMMA Until today I only owned one car my entire life A  Corsa  which got me through uni  years later and I just picked,0,
63,This is Elon Musks key to Teslas future httpstcoEcxsfCBXE,0,
64,RT historylvrsclub Albert Einstein and Nikola Tesla  httpstcozmmSRV,4,
65,RT elonmusk You can summon your Tesla from your phone Only short distances today but in a few years summon will work from across the co,0,
66,httpstcoUArRKSnVr,4,
67,RT Tweetermeyer TeslaCharts In case anyone still caresMy story httpstcoaSxLORguoxTeslas response httpstcoeGjLhsUM,4,
68, Star TweetTSLA TSLAQ httpstcojQwUPjK,4,
69,CloisterRes I dont think I can be truly impartial with regard to this story at this point but I do think Tesla httpstcoQVSWZOgt,4,
70,RT orthereaboot Anyone hear anything from tsla about giving DansDeals full blown access to all employees and members of Teslas forums,0,
71,RT wonderofscience The whole Earth reflected on the side of a cherry red Tesla Roadster httpstcotXnVjKFCXj,4,
